Portuguese,English
coloca um alarme às cinco horas da manhã,place alarm at five o'clock morning
faz me um cafe por favor,do a coffee for me please
enviar um email à bruna quero encontrar-me com ela amanhã às quatorze horas,send mail to bubbles i want to meet her tomorrow at two p. m. in office
olly eu assisti ao melhor filme por favor reservar me uma cópia quando for lançado,olly i watched the best movie please reserve me a copy when it releases
ligar o fogão a gas ajustar a chama para cozinhar e colocar todos os ingredientes na panela de pressão deve deixar no fogão e esperar que esteja tudo cozinhado,start the gas stove adjust the flame to cooking the dish and put all cooking ingredient to pressure cooker to cook the ingredients keep it on the stove wait for the ingredients to be cooked
abrir subway surfers,open subway surfers
quantas chávenas de açúcar leva a cobertura do bolo raso,how many cups of sugar in texas sheet cake frosting
que dia é hoje,today is what day
continuar o último audiolivro,resume last played audiobook
tenho compromissos agendados para vinte e quatro de março de dois mil e dezassete,do i have any appointments scheduled for march twenty four two thousand and seventeen
o meu jogo de golfe vai ser molhado,is my golf game going to get rained out
liga a smooth f. m. onde eu esto,can you please turn on n. p. r. where i am
mudar as luzes para a cor vermelha,turn the lights to red color
continua os lusíadas,resume animal farm
lembrete,reminder
qual é a minha agenda para o dia,what is my schedule for the day
define o som do alarme,set the alarm tone
tens serviço de manobrista no evento,is there valet service at the event
eu gostaria que me desses conselhos,i wish it could give me advice
baixa o volume da coluna,slow the volume speaker
lista os meus vários alarmes,list my different alarm
detalhes pessoalmente,details on person
põe o meu podcast favorito,play my favorite podcast
obter notícias da b. b. c.,get news from b. b. c. news
por favor toca a música da ágata novamente,please play me the madonna song again
enviar ao jorge um email sobre o relatório financeiro de dois mil e dezassete,send john a mail for financial report two thousand and seventeen
quais são os trabalhos para hoje,what are the jobs to be done today
que música maravilhosa podes guardar o que eu acabei de dizer,what a wonderful song can you save what i just said for me
continua áudio,resume audio
devo levar um guarda-chuva hoje,should i take an umbrella today
a ajuda deve ser enviada apenas para o afonso,help is to be sent only to jane
reinicia o audiolivro,restart audiobook
pode lembrar me de verificar as minhas roupas dentro de uma hora,can you remind me to check my clothes in a hour
toca uma música jazz,play a jazz music
quantos alarmes tenho definidos entre as seis e as nove da manhã,how many alarms do i have set for morning hours between six and nine am
lembre da reunião de dezasseis de março,remind me about the march sixteen meeting
quem é taylor swift,who is taylor swift
é verdade que a árvore para enforcar realmente teve alguém enforcado,is it true the hanging tree really had someone hung from it
põe o jogo league of legends,start the league of legends game
por favor adiciona lista de coisas para comprar para a festa,please add list of things to buy for party
há alguns novos emails do nome,are there any new emails from name
o meu amigo rodrigo está online no facebook,is my friend rohit online on facebook
por favor dê-me todas as actualizações sobre a eleição,please give me all updates on the election
apagar o alarme da hora de dormir do francisco,remove finlee's bedtime alarm
por favor repete a música que está a a ser tocada,please repeat the current song is being played
olly que filmes estão a passar nos cinemas nós,olly what movies are playing at carmike cinemas
qual o assunto do último email da mãe,what is the subject of mom's last email
por favor atualiza a minha lista de mercearia com um pacote de leite magro,please update my grocery list with one gallon of two percent milk
olly conte-me,olly tell me about it
iniciar música clássica,initiate classical music
mostra-me as publicações de hoje do meu marido no facebook,show me my husbands facebook posts today
por favor anota hoje aconteceram me coisas terríveis porque o meu amigo se comportou de forma rude para mim,please note today a terrible things happened to me because my friend behaved rudely on me
que tal um jogo de xadrez,how about a game of snakes and ladders
quero ouvir marco paulo na minha playlist de rock,i want to hear metallica on my rock playlist
quais são as melhores vinte músicas de jazz,what are the top twenty jazz hits
quanto é treze mais catorze,what's thirteen plus fourteen
quais são os horários dos comboios para viseu no dia vinte e três,what are the train times on the twenty third to clarksville
a dora precisa de falar comigo sobre o nosso divórcio podes marcar uma reunião assim que eu estiver disponível,dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available
a minha nova lista de horário de trabalho,my new work schedule list
levar-me às configurações do alarme,get me to alarm setting
o evento do calendário tem várias pessoas,the calendar event has multiple people
criar um alarme para três da tarde,make an alarm for three p. m.
se for de um lugar muito familiar marca-o como importante,if it is from a very familiar place mark it as important
quero fazer uma reclamação ao consumidor,i want to make a complaint to the consumer
qual será a temperatura la fora amanhã,what will be the temperature out there tomorrow
apagar as luzes na casa de banho,cut off the bathroom lights
lembrar-me o meu próximo evento,remind me of the following event
remarcar minha reunião,could you reschedule my meeting
escreve um email ao roberto,compose email for robert
é masculino ou feminino,is it male or female
onde está a minha pizza da telepizza,where is my pizza from domino's at
olly quero ir ao filme outdoor este fim de semana lembra me,olly i want to go to the outdoor movie screening this weekend remind me
eu comi o pequeno almoço esta manhã,i ate breakfast this morning
quantos países,how many countries
quem é o vocalista de jardins proibidos,who is the singer of hotel california
podes falar me sobre o médio oriente,can you tell me about the middle east
põe a rádio rfm,play b. b. c. radio
qual é a altura da montanha mais alta do mundo,what's the highest mountain range in the world
remove esse artigo da minha lista,remove that item from my list
que trilha de caminhada na serra do gerês seria a melhor em termos de cascatas para ver,what hiking trail in the smoky mountains would be the best in terms of the nicest waterfall to see
quanto fica depois de subtrair quatro de oito,how much is remaining after subtracting four from eight
mostra me o tempo de ontem,show me yesterdays weather
fale-me de economia e do p.i.b. da índia contra a china,tell me about economy and g. d. p. about india versus china
olá por favor envie email para samuel no final do dia,hi please send mail to sam by evening
dá-me detalhes do meu twitter handle incluindo o número total de seguidores,give me details of my twitter handle profile including the total number of followers
não fales por um pouco,don't speak for a while
amanhã e depois de amanhã minhas férias,flag two day after this day as my holiday
por favor diz me que horas são em braga portugal,please tell me what is the time in tokyo japan
calcula qual é a percentagem de trinta em cento e sessenta e três,figure out what percentage thirty is of one hundred and sixty three
o que eu fiz neste momento,what i did at this time
avisem-me quando houver notícias sobre os protestos contra a exploração de petróleo no algarve,let me know when there is news on the dakota pipeline
podes pôr o grande êxito de marco paulo,can you turn on the hit song of lady gaga
toca música do género jazz,open and play music from jazz genre
qual é a previsão de tempo para esta semana,what is the weather forecast for this week
põe uma música que eu gosto,play a song i like
o meu café está frio fazes mais café,my coffee is cold please make more coffee
toca eu tenho dois amores,play the weekend
rádio por favor,radio please
actualizem-me sobre notícias desportivas,give me up to date on sports news
verificar emails do meu chefe,check for emails from my boss
define dez,define ten
há algum email novo para mim,is there any new mail for me
toca michael jackson da minha lista de reprodução,play michael jackson from my playlist
ei garantir que eu vou à festa de aniversário da sara no dia doze,hey make sure i go to sarahs birthday party on the twelveth
repetir jazz,repeat jazz
remover a consulta com o meu médico no sábado por favor,remove my appointment with my doctor on saturday please
por favor averigua o assunto,please look in to the matter
desligar as luzes da sala,control lights turn off room lights
põe o podcast um,play podcast a
há alguns eventos no meu calendário esta semana,are there any events on my calendar for this week
retome audiolivro as duas torres,resume the two towers audiobook
apaga o meu alarme para as oito da manhã,get rid of my eight am alarm
cancele o próximo evento,cancel next event
assinalar hoje como início da minha dieta,mark today as the start of my diet
aumenta o volume,volume up
que data é dois sábados a partir de agora,what is the date two saturdays from now
o que irá acontecer por aqui este fim de semana,what's going on around here this weekend
podes fazer-me o jantar,can you make dinner for me
cancelar a festa do meu aniversário,cancel my birthday party
baixados recemente,play my recently downloaded songs
adicionar ao calendário uma visita a casa todos os dias esta semana,add to calendar a home visit everyday this week
apaga a lista criada ontem,delete the list created yesterday
o que é que eu tenho para fazer depois do almoço hoje,what's do i have to do after lunch today
usar esse endereço de email como contacto,use that email address as a contact
dá-me as noticias,get me news
gostaria de ouvir alguma batida lenta,i would like to listen to some down tempo
a linda sousa respondeu a algum dos meus emails esta manhã,did linda connors reply to any of my emails this morning
ligar a tomada inteligente,please turn on the smart socket
há algum acidente hoje,are there any accidents today
que dia da semana é o dia vinte e cinco,what day of the week is the twenty fifth
verificar se estou livre na tarde de quinta-feira e se assim for acrescentar um lembrete para ir ao festival da francesinha,could you please check if i am free on thursday afternoon if so add a reminder to go to the food festival
ligar o aspirador robot,start robot cleaner
coloque a lista de músicas em ordem se cantor primeiro arijit singh música depois sukhwinder depois sunidhi,put the song in order of singer first arijit singh song then sukhwinder then sunidhi
lê-me a minha lista de compras,read me my list for shopping
horas em wellington nova zelândia,time wellington nz
eu não gosto desta música,i don't like this song
altera as luzes para azul,please make the lights blue
quais são os restaurantes mais próximos disponíveis,which is the nearest restaurants available
dá-me as notícias mais recentes,give me the latest news
ei olly silencia as colunas,hey olly mute the speakers
tens namorado,do you have a boyfriend
eles têm takeaway,do they have take-out
consiga para mim notícias da uc web,get me the news from uc web
enviar resposta ao jorge,send answer to george
vai ao spotify e toca a rádio de hip hop,go to sirius and play the hip hop channel
encontra-me a música que está a tocar,find me the song currently playing
google tradutor,google translate
dá-me uma breve definição de evacuação,tell me the brief definition of evacuation
abrir a playlist,open the playlist
qual a maior mesa,what is the largest desk
gostarias de ver,would you love to see
aumenta o som,turn the sound up
por favor fale-me sobre as notícias do mercado de acções,please tell me news related to the stock market
diz-me a hora do comboio para faro por favor,please let me know the train time to washington
põe a rfm no canal de rádio,play me the top one radio channel
quais são as medidas de um cubo mágico,what are the measurements of a rubix cube
rfm,radio one thousand and twenty seven
toca tiago nacarato só me apetece dançar,play michael buble save the last dance
alterar a cor da luz,change light color
lembrar-me de,please remind me of
olly quantas estrelas recebeu o indiana jones na imdb,olly how many stars has swat received on i. m. d. b.
fala me sobre esta música,tell me about this song
vai para trás um episódio do podcast,can you backward an episode in the podcast
lembrar me sobre a reunião desta tarde por favor,remind me about my meeting this afternoon please
ei olly a que horas sai da estação o comboio quatro,hey olly what time does the four train leave the station
abrir o próximo episódio de conta me como foi,play next episode of con man
o que significa tweet,what does tweet mean
define uma reunião na próxima terça-feira às onze da manhã com o joão,set me a meeting next tuesday at eleven am with jesse
define jogo de computador,define computer game
aceder à playlist pop,access pop playlist
por favor faz uma publicação ao joão,please post to jeff
por favor faça um tweet à nike minhas calças rasgaram depois da primeira lavagem insatisfeito,please tweet at nike my pants ripped after the first wash number nothappy
pode procurar a informação de contacto do joão para mim,will you look up joe's contact information for me
quantas línguas é que sabe,how many languages does it know
inicia o podcast separados de fresco,launch the rooster teeth podcast
alexa eu tenho dólares para o mês quanto posso gastar por dia este mês,alexa i've got dollars for the month how much can i spend every day this month
mais calmo,softer
alexa remover jantar com o miguel do meu calendário,alexa remove dinner with mike from my calendar
repete a minha lista de compras por favor,please repeat my shopping list
existe algum cabeleireiro em santo tirso,is there any salon in babaji nagar
ponto de partida e destino,source and destination
alexa diminui as luzes no salão,olly dim the lights in the hall
quanto é dez dólares americanos em euros,what is ten u. s. d. in euros
listar desportos universitários para amanhã em lisboa,list college sports for tomorrow in tulsa
valium,spot
prepare um café,prepare a coffee
envie mensagem por email,send message via email
coloca em silêncio,set to mute
quais são os horários de exibição do logan,what are the show times of logan
por favor liga a tomada de ficha wemo,please turn on the wemo plug socket
está muito alto podes baixar a música por favor,it's really loud can you please turn the music down
cria um alarme para mim às cinco da manhã de amanhã,make an alarm for me at five am tomorrow
que restaurante está aberto depois da meia noite,what restaurant is open after midnight
que eventos vão acontecer no porto este fim de semana,what events are happening in pondichery this weekend
o roberto enviou-me algum email novo,has robert sent any new emails to me
este computador é muito difícil de usar,this computer is very hard to use
defina a palavra absoluto,define the word absolute
dá-me uma lista de listas,give me a list of lists
podes atualizar as minhas listas por favor,can you please update me on my lists
recebi email de rodrigo,did i received an email from rohit
por favor diz e quanto tempo achas que o ventura vai durar,please tell me how long do you think trump will last
avise-me quando houver notícias da frança,let me know when you hear about france
lembra me para me encontrar com a joana no porto ao meio dia,remind me to meet sarah at safeway in mckinleyville california at noon
a que horas são os jogos de futebol hoje à noite,what time are the hockey games tonight
quero ouvir esta estação de rádio agora,i want to hear this radio station now
em que dia calha sexta-feira dia treze este ano,which day is friday the thirteenth this year
o que é um furacão,what is hurricane
ligar repetição,turn on repeat
mostrar emails sobre contrato,show emails about contract
cria um alarme para a manhã,make an alarm for the morning
toca uma música,play a song
olly podes reproduzir os lusíadas,olly can you play hunt for red october
dá-me informação sobre john abraham lincon por favor,please give me information about john abraham lincon
podes falar mais alto,could you speak louder
falta pouco para a piza chegar,will the pizza be here soon
põe alguma música pop,play pop music
diz-me que lembretes tenho oendentes,please tell me the pending reminders
o que é que eu tenho na agenda hoje das doze horas às quatorze horas,what do i have on the schedule today from twelve p. m. to two p. m.
eu preciso das mais recentes notícias do yahoo,i need the most recent stories from yahoo news
conta me um facto interessante sobre isto,tell me an interesting fact about this
como está o transito agora,how was the traffic now
explica como selar um bife,explain how to sear a steak
temperatura ao pôr do sol hoje,sunset temperature today
criar uma lista para as tarefas de hoje,create a list for today's tasks
é um semáforo,is traffic light
por favor libertar meu calendário completamente,please clear out my calendar completely
me mostre a programação dos horários do trem para estação do oriente,show me the train schedules to the metropolitan opera house
responder ao josé silva,reply back to bob smith
diz-me quando forem dez horas,let me know when it is ten
qual o horário do alfa pendular,what is time of indianapolis express
gostaria de oferecer a todos os países e povos cultura e gostos,i would like my to provide all countries and peoples cultures and likes
posso contar-te sobre o meu dia,can i tell you about my day
inicia a estação de rádio pop,start the pop radio station
guardar este evento,save this event
twittar ao apoio ao cliente da vodafone que estou insatisfeito,tweet freedom pop customer service i am dissatisfied
notifiquem-me quando sócrates estiver nas notícias,notify me when trump is in the news
responder ao e-mail de fernando com a resposta seis e trinta,reply to jason's email with the response six thirty
qual a tendência no twitter,what trending on twitter
mostra-me os alarmes que estão definidos,show me the alarms that are set
criar um evento dia de ginásio na segunda feira e programá lo para repetir,create an event gym day on monday and set it to repeat
toca música dos delfins,play music by queen
próximos eventos,up coming events
lembra-te de que esta é a minha música favorita,remember that this is my favorite music
olly quais são os novos filmes de drama em estreia este fim de semana,olly what are new drama movies opening this weekend
salta para o terceiro episódio deste podcast,go to the third episode of this podcast
dá-me a lista de compras,give me the shopping list
vamos ter uma luz de cor quente no quarto da frente,let's have a warm glow in the front room
exibir as reuniões que tive o mês passado,show me the meetings held last month
tenho um alarme definido para hoje,do i have an alarm set for today
diz-me quais são as noticias mais recentes,tell me what the latest news is
faz algum barulho,make some noise
aumenta a intensidade da luz,increase light intensity
quanto é doze dividido por quatro,how much is twelve divided by four
redigir um email para carina sobre o trabalho mais tarde,draft an email to kailey about work later
como está o tempo,what is the weather
ler as manchetes do correio da manhã,read the headlines from new york times
leia-me as ultímas manchetes do público online,read me the latest headlines from nytimescom
tornar a tomada disponível para mim,make the socket available for me
remover compras de mercearia da minha lista de afazeres no domingo,remove grocery shopping from my to do list on sunday
mudar a cor das luzes,change the color of lights
envia me um sorriso,send a giggle my way
quais foram as notícias de hoje na sic,what was the news for today from news provider
o que é o email da carla,what is charles's email
condições do tempo para o próximo dia,weather conditions for the next day
preciso do meu chapéu hoje,i am need my hat today
pode encontrar uma piada sobre animais para mim,can you find an animal joke for me
qual é o programa com a maior escolha de espetadores na televisão,what is the current show with the maximum viewers choice on television
arranja-me um bilhete de comboio para braga hoje,get me a train ticket to chicago today
pegue meu cachorro aparador uma da tarde,send me a reminder to pick up my dog from the groomer at one p. m.
preciso de ajuda para fazer panquecas,i need help making pancakes
aumenta o volume das minhas colunas,turn up the volume on my speakers
onde mora este amigo,where does this friend live
próximos eventos,events upcoming
alexa mostrar os meus alarmes,olly show me my alarms
o que é basquetebol,what is a basketball
mostra me a temperatur a mais alta esta semana,show me the highest weather this week
que horas são no japão,what is the timer in japan
adicionar a reunião com tiago no dia vinte e um às sete,add tal meeting on twenty first at seven
por favor adicione esta música à minha playlist favoritas,please add this song to my playlist favorites
podes ler os nomes das minhas listas de lembretes,can you read the names of my lists of reminders
colocar um jantar com a minha irmã no sábado,put dinner with my sister on saturday
liga a minha estação de rádio favorita,tune in to my favorite radio station please
quero dizer uma coisa sobre esta música,i want to say something about this song
pode pôr o meu alarme para as sete e meia da manhã,can you set my alarm for seven thirty am
acrescentar esfregona à minha lista de loja de ferragens,add mop to hardware store list
apagar a minha marcação para sete de março,erase my appointment for march seven
qual o preço de estoque desse item,what's the stock price of this item
horas,time
qual o tempo na minha cidade natal,what is the weather in home town
ligar o aspirador diariamente entre as dez e as onze da manhã,by ten to eleven am daily start my vacuum cleaner
tenho uma reunião na sexta feira,do i have a meeting on friday
hoje fui promovido sabe tão bem,i got promoted today it feels so good
data de hoje por favor,the date today please
verificar se o alarme está programado para as seis da manhã,check if alarm is set for six am
quero ouvir a minha playlist de melhores músicas rock,let me listen to my top rock songs playlist
olá siri o que se passa,hey olly what's up
olly mais alto,olly louder
prepara uma chávena de café,get a cup of coffee ready now
o que é que consta da minha lista de afazeres hoje,olly what's on my to do list for today
abrir o nome da canção,open song name
mostra me o horário dos filmes,show me movie times
por favor marca a próxima segunda feira,i need you to mark next monday
qual o próximo evento no meu calendário,what is the next event in my calendar
encontra por favor o número de contacto do júlio e diz-me,please find a contact number of jayesh and tell me
produtos mistos ou falsos no mercado,mixed or fake products in market
tenho algumas marcações hoje,do i have any appointments today
qual é o maior oceano no mundo o pacífico,is the largest ocean in the world the pacific
remover o cabeçalho da lista,remove the heading of the list
como está o tempo no porto,how's the weather like in beijing
quando é o aniversário do marco paulo,what is dolly parton's birthday
o meu alarme para a aula de dança está ativo,is my reminder alarm set for dance class
eu gosto de música de rock alternativo,i like alt rock music
lembrar-me do meu aniversário um dia antes,remind me about my anniversary in one day advance
há algo a acontecer na cidade este fim de semana,is there anything happening in town this weekend
o que eu tenho hoje,what do i have today
que tipo de listas eu tenho salvas,what kind of lists do i have saved
quanto é um dólar em libras,how much is one dollar in pounds
faz me rir quero ouvir uma piada,make me laugh i want to hear a joke
o que há de novo nas redes sociais,what's new on social media
onde é que posso encomendar takeaway,where can i order take-out
terias um cão se pudesses,would you own a dog if you were able to
quero ouvir música,let me hear some music
enviar email à família com os detalhes da festa,email family with details of the party
preciso de saber a hora de chegada do comboio de lisboa,i need the arrival time for new york train
como posso verificar a minha taxa de câmbio,how do i check my currency exchange rate
leva-me para o mcdonalds,take me to m. c. donalds
informação sobre a terra,earth info
envie uma mensagem para joana azevedo que eu estarei atrasado,drop a message to jan write i will be late
prepare-me um café,make a coffee for me
gostaria que a cozinha estivesse noutra cor,i would like the like in the kitchen to be a different color
verificar qualquer email da amazon,check any mail from amazon
olá alexa ligar as luzes de discoteca no meu apartamento e que comece a festa,hey alexa turn on disco lights in my apartment and let the party begin
qual a descrição dos auscultadores de realidade virtual,what's a description of a virtual reality headset
ok google onde é o melhor sítio e mais barato para ficar em coimbra,ok google where's the best and most affordable place to stay in san diego
dá me informação sobre o concerto de terça feira à noite,give me information about the concert on tuesday night
marcar reunião com o paulo para amanhã às dez da manhã,put meeting with pawel for tomorrow ten am
o benfica ganhou o liverpool,did paok won liverpool
verificar meu último posto no instagram,check my last post on instagram
diz-me que reuniões tenho esta semana,tell me the meetings i have for the week
existe algum novo email yahoo não lido,is there any new unread yahoo email
só conversa de elevador,just idle chit chat
faz me uma chávena de café,brew me a cup of coffee
quem me enviou emails recentemente e quais são os assuntos de cada email,who have emailed me recently and what are the subjects of each email
alexa responder ao email com o seguinte conteúdo olá,alexa reply to the mail with the following content hello you
que vozes alan tudek já emprestou,what voices has alan tudek played
top vinte,play my top twenty playlist
apagar tudo do meu calendário,delete everything from my calendar
pode criar uma lista nova para mim,could you create a new list for me
qual é o endereço de email da silvia,what's the email address of silvia
quando é que o diogo piçarra vem a lisboa,when is bruno mars coming to sacramento
existem emails não lidos no gmail,are there unread emails in gmail
posso saber as notícias de última hora da sic,can i know the breaking news from c. n. n.
encontre um serviço de táxi próximo a mim,find a taxi service close to me
gostaria de continuar o meu audiolivro,i would like to continue my audiobook
por quanto podemos trocar o dólar americano por rúpias indianas,for how much can we exchange us dollar for indian rupee
por favor define um alarme para a reunião de amanhã às sete da manhã,please set an alarm for tomorrow's meeting at seven am
gosto de músicas dos clã,i like senatra songs
desligar as luzes na sala de estar,turn off the lights in the living room
as luvas serão úteis na terça-feira,will gloves come in handy on tuesday
acrescentar isto à lista,add this to a list
pode dizer-me como é o haggis,can you tell me what haggis looks like
gostaria de um café por favor,i'd like a coffee please
volta a ligar me a luz,retrieve the light for me
há alguma notícia sobre a presidência,is there any news about the presidency
olly podes encontrar um bom restaurante na baixa,olly can you find a nice restaurant downtown
hey olly o que está a passara na rádio agora,hey olly what is on the radio right now
como posso tornar o teu dia um pouco melhor,how can i make your day a little better
quando é a minha ida ao dentista no calendário,when is my dental appointment on the calendar
deletar evento do meu calendário,delete event from calendar
adicionar este evento ao meu calendário,please add this event to my calendar
alexa o como é ser uma marioneta do n. s. a.,alexa what's it like being a tool for the n. s. a.
a espanha partilha a sua fronteira com marrocos,does spain share its border with morrocco
põe o meu livro,play my book
olly há algo que eu deveria ser lembrado,olly is there anything i should be reminded about
avise-me sobre a taxa de câmbio da rupia para o dirham,let me know about the exchange rate of rupee to dirham
recebi um email da sara,did i get an email from sarah
qual foi o primeiro satélite lançado pela nasa,which was the first satellite to be launched by nasa
novas notícias sobre tecnologia,new news tech
dá me atualizações do facebook do martim do fim de semana,get me updates from kenny's facebook from the weekend
toca canções da minha playlist,play songs from my playlist
diz-me sobre o estado atual do tempo,tell me about the current weather
em que ano morreu antónio variações,what year did michael jackson die
diz-me que lista escrevi há dois dias atrás,tell me that list i wrote two days ago
qual é o local do evento,where is the event venue
quero adicionar o meu endereço de email,i want to and my email address
quais são os restaurantes chineses na área,what are the vietnamese restaurants in the area
mais luz,more bright
quero responder ao alberto,i want to reply to allen
me fale da reunião que eu tenho esta semana,tell me about the meeting i have this week
quão longe é o pingo doce daqui,how far is walmart from here
reproduzir vídeos,play videos
procura dunas e põe a tocar,look for irene and play it
explicar a localização geográfica da índia,explain the geographical location of india
olly prepara o meu café,olly prepare my coffee
qual é o local da reunião do meu projeto de trabalho,what is the location of my work project meeting
remover artigo da lista,remove list item
por favor diz-me o que está na minha lista de afazeres para hoje,please tell me what's on my to-do list for today
incluir este evento no meu calendário,include this event in my calendar
alexa iniciar email,alexa start email
apaga todas as minhas marcações com o doutor silva esta semana,delete all of my appointments with doctor smith this week
o que está em exibição no coliseu do porto,what is playing at amc twenty
onde é o mcdonalds,where is mcdo
cria um evento com alarme para uma reunião daqui a duas horas,create event with alarm for meeting in two hours
o crime do padre amaro,good morning vietnam
diz-me onde devo ir na volta pelo mundo e que lugares são mais importantes,tell me where should i go in world tour and which places are most important
vou precisar de um guarda chuva esta semana,will i need an umbrella this week
qual é a notícia mais recente do diário de notícias,what's the latest news from xinhua
onde fica o comboio mais próximo de mim,where is the nearest train to me
alguns emails importantes na última hora,any important emails within the last hour
mostre-me o preço das acções da amazon,show me share price of amazon
em que dia calha o dia quinze de março,what will be day on fifteenth march
dá-me a previsão de tempo para guimarães,get me the weather forecast of beijing
localização geográfica da dinamarca,denmark geographic location
como está o transito na estrada,how is traffic on the highway
mostra me o meu email,bring up my email
podes pôr a minha música,can you play my music
que horas são agora,what is the correct time
definir um alarme para o próximo domingo às nove da manhã,set alarm at nine am on next sunday
lojas locais,local shops
arranje um táxi para onze horas da manhã amanhã,set up a taxi for eleven am tomorrow
devo usar um casaco amanhã,should i wear a coat outside
dia quinze de agosto é que dia da semana,august fifteenth is what day of the week
fazer-me o habitual,make my usual
retira o pão da lista de compras,take bread out from the shopping list
diminui as luzes do jardim para metade,dim the garden light by half
adicionar água à minha lista continente,i need to add water to my kroger list
olá como estás,hello how are you
três de julho no calendário,july three calendar
olly preciso de direções para a avenida do brasil,olly i need directions to madison street
checar calendário,check calendar
boa,nice
noticias diárias,daily news
onde há uma trilha de caminhada perto de mim,where is a walking trail near me
vai haver pôr do sol amanhã à cinco e meia da tarde,will there be sunset at five thirty p. m. tomorrow
lista de reprodução de treino,please play workout playlist
inicia a playlist passear o cão,start the dog walking playlist
passa para o próximo episódio deste podcast,skip to the next episode in this podcast
alertar-me em três horas,alert me in three hours
que eventos tenho eu marcados para hoje,what events do i have scheduled today
verifique quando o show inicia,check when the show starts
olly apetece me dançar põe para mim algum rock and roll,olly i feel like dancing play me some rock north roll
que horas são em lisboa,what is the time over in florida
como achas que o mundo vai acabar,how do you think the world ends
preciso terminar o ficheiro de música,i have to done it on the post important music file
sem mais comentários,no more comments
aumentar as luzes,turn the lights up
desliga a luz no meu quarto,turn the lights off to my room
responde ao meu email mais recente,please reply to my most recent email
mostra me a lista de alarmes,show me the list of alarms
eu tenho dois amores nas manhãs da comercial,maths solution matters
deletar do calendário o próximo evento,delete from the calendar the next event
olly verifica meu email,olly check my email
ei pedro você tem escutado alguma piada engraçada recentemente,hey olly have you heard any funny jokes lately
encontra me uma bomba de gasolina perto daqui,find me a gas station close by
que bar tem as bebidas mais baratas perto da praça da república,which bar has the most affordable drinks near sixth street
o alberto escreveu-me alguma coisa hoje,did bert write me today
retirar o leite da lista de compras,remove the milk from the shopping list
marcar encontro de almoço para a próxima terça feira ao meio dia com a sara na taberna da villa,set a lunch date for next tuesday at noon with sarah at black angus
apaga a consulta no dentista de hoje,remove my dentist's appointment from today's schedule
quatro a dividir por dois é igual a dois,four divided by two equals two
quanto vale o euro,what is the yen worth
ligue para o beco para pedir pastel de bacalhau,call pf chang's to order me egg foo young
para o alarme das sete da manhã,stop seven am alarm
quais são os resultados dos dois jogos da liga em curso neste momento,what are the scores for the two ucl games going on right now
por favor baixa o volume,please turn the volume down
tweet para o serviço de apoio ao cliente que eles deveriam se empenhar para serem mais amáveis,tweet to consumer service that they should strive to be more accommodating
como ligo o timer na minha máquina de café,how do i set the timer on my coffee machine
reserva e paga um comboio para o porto sábado,book and pay for a train ticket to denver for saturday
esta pessoa enviou algum email,is this person sent any email
olá pede comida para levar da pregaria,hey order me some take out from jason's deli
quantos anos tem david bowie,how old is david bowie
como é que ele trabalha de forma perfeita,how he works perfectly
ei google pode guardar a próxima segunda à noite para meu encontro com o carlos,hey google can you save next monday night for my date with carl
o joão enviou-me um email,has john sent me an email
cheque e emails de spam da última semana,check and delete span emails for the last week
qual é a previsão do tempo para hoje,what is the weather forecast for today
quais são os próximos eventos,what are the upcoming events
reproduz o programa dr. saúde no meu telemóvel,play the health show on my cell phone
devo fechar a a janela antes de sair esta tarde,should i close the window before i leave this afternoon
depois toca em ok,then tap ok
obter notícias da c. n. n.,get news from c. n. n.
lembra me de pegar linda às cinco da tarde do dia sete,remind me to pick up linda at five in the evening on seventh
r. p. t. jornal de notícias internacionais,b. b. c. news world news
quando nasceu o rui veloso,when was justin bieber born
cancelar minha reunião com a liliana na terça feira e remarcar para quinta feira,cancel my meeting with lisa on tuesday and reschedule it for thursday
por favor silencia a televisão por uma hora,please mute the television for one hour
a minha reunião com o duarte é amanhã às três da tarde,is my meeting with bob tomorrow at three p. m.
quanto tempo devo cozinhar um hambúrguer de cada lado,how long should i cook a hamburger on each side
qual é a previsão de tempo na minha área para hoje,what is the forecast in my area today
muda o volume,change the volume
que eventos eu tenho a surgir,what events do i have coming up
há reuniões da equipa na agenda este mês,are there team meetups on the schedule this month
as ações da vodafone subiram hoje,have halifax shares gone up today
preciso enviar uma resposta para carlota,i need to send a reply to charlotte
pausa,hold
aumenta o teu volume,raise your volume
os últimos eventos em leiria,latest event in new york city
qual é a minha agenda para catorze de junho de dois mil e dezassete,what is my schedule for june fourteenth two thousand and seventeen
eliminar lista de compras,erase shopping list
dê sua opinião,opinion petabit
encontra sítios para comer perto de casa,find places to eat near my home
luzes olly mais escuras por favor,olly darker lights please
passa para o próximo podcast,jump to next podcast
tweet uma reclamação de um cliente no site do subway,tweet a customer complaint to the subway website
lembra me da festa de aniversário da minha irmã amanhã uma hora antes de começar,remind me of my sister's birthday party tomorrow an hour before it starts
dá me notícias da sic,give me news from c. n. n.
santarém,diverge
qual a definição de sessão,what is the definition of session
preciso de silenciar a coluna,i need to mute the speaker
vê se preciso de guarda-chuva agora,check if i need umbrella now
tenho uma reunião de vendas esta quinta-feira às sete da manhã notificar-me e adicionar ao calendário,i have a sales meeting this thursday at seven am please notify me and add to calendar
dá me a programação detalhada para a próxima semana,give me the detailed schedule for next week
